"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
11120,89019,"Male","Loyal Customer",42,"Business travel","Business",2139,2,3,3,3,2,2,3,2,2,2,2,3,2,3,30,22,"neutral or dissatisfied"
23938,31967,"Male","Loyal Customer",46,"Business travel","Business",2810,5,5,4,5,3,4,5,4,4,4,5,3,4,5,0,0,"satisfied"
557,109543,"Female","Loyal Customer",30,"Personal Travel","Eco",861,4,1,3,2,4,3,4,4,3,5,2,4,3,4,26,14,"neutral or dissatisfied"
9903,91048,"Female","Loyal Customer",58,"Personal Travel","Eco",594,3,2,3,3,5,3,4,1,1,3,1,1,1,1,1,0,"neutral or dissatisfied"
25530,115671,"Male","Loyal Customer",46,"Business travel","Business",417,5,5,5,5,2,4,4,4,4,5,4,5,4,3,0,5,"satisfied"
129,30046,"Male","Loyal Customer",38,"Business travel","Business",2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0,"satisfied"
9155,596,"Female","Loyal Customer",44,"Business travel","Business",89,1,1,1,1,2,4,5,4,4,4,4,4,4,5,25,23,"satisfied"
6910,79568,"Female","Loyal Customer",38,"Business travel","Business",2243,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0,"satisfied"
16220,21586,"Female","disloyal Customer",22,"Business travel","Eco",380,4,3,4,3,1,4,1,1,2,2,3,4,4,1,0,0,"neutral or dissatisfied"
18386,37648,"Female","Loyal Customer",14,"Personal Travel","Eco",1047,3,5,3,4,2,3,2,2,4,4,4,4,4,2,40,28,"neutral or dissatisfied"
20817,48361,"Male","disloyal Customer",11,"Business travel","Eco",674,2,2,2,3,2,2,2,2,4,1,2,1,2,2,22,8,"neutral or dissatisfied"
3744,101576,"Female","Loyal Customer",58,"Business travel","Business",3383,4,4,4,4,5,4,5,5,5,5,5,4,5,3,57,41,"satisfied"
25037,88006,"Female","disloyal Customer",27,"Business travel","Business",404,5,5,5,2,3,5,3,3,4,3,5,4,5,3,0,0,"satisfied"
1518,86577,"Female","disloyal Customer",29,"Business travel","Eco",1269,4,5,5,3,5,5,4,5,2,2,4,3,3,5,26,30,"neutral or dissatisfied"
3419,11681,"Female","disloyal Customer",25,"Business travel","Business",395,4,0,4,4,2,4,2,2,5,5,5,3,5,2,4,0,"satisfied"
24854,17074,"Male","Loyal Customer",49,"Personal Travel","Eco",651,1,1,1,3,1,1,1,1,2,1,2,2,3,1,29,15,"neutral or dissatisfied"
5640,79177,"Female","Loyal Customer",58,"Business travel","Business",2422,5,5,5,5,5,5,5,4,3,4,5,5,4,5,0,2,"satisfied"
23808,100874,"Male","disloyal Customer",25,"Business travel","Eco",1239,4,4,4,3,2,4,2,2,4,2,4,5,5,2,0,0,"satisfied"
2243,14052,"Male","Loyal Customer",67,"Personal Travel","Eco",335,2,3,3,3,2,3,2,2,4,1,4,2,3,2,0,0,"neutral or dissatisfied"
21476,77889,"Female","Loyal Customer",60,"Business travel","Business",3670,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0,"satisfied"
18434,73245,"Female","Loyal Customer",45,"Business travel","Business",675,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
9808,107020,"Female","Loyal Customer",55,"Business travel","Business",2250,2,2,2,2,2,2,2,3,1,4,3,2,2,2,131,120,"neutral or dissatisfied"
19717,98803,"Female","Loyal Customer",31,"Business travel","Business",763,4,4,4,4,4,4,4,4,3,5,5,3,5,4,10,22,"satisfied"
17357,20900,"Female","Loyal Customer",26,"Business travel","Business",3325,1,1,1,1,4,4,4,4,3,2,4,3,4,4,0,0,"satisfied"
24135,92852,"Male","Loyal Customer",7,"Personal Travel","Eco Plus",1587,3,4,3,2,5,3,3,5,4,2,5,4,5,5,0,8,"neutral or dissatisfied"
16080,112424,"Male","disloyal Customer",18,"Business travel","Eco",850,4,4,4,4,4,4,4,4,4,2,5,4,5,4,50,39,"satisfied"
10334,19136,"Female","disloyal Customer",58,"Business travel","Eco Plus",265,2,3,3,3,3,2,3,3,4,5,2,4,3,3,0,3,"neutral or dissatisfied"
11858,115214,"Female","Loyal Customer",51,"Business travel","Business",337,2,2,2,2,5,5,5,5,5,4,5,5,4,5,138,136,"satisfied"
201,95851,"Female","Loyal Customer",46,"Business travel","Business",580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16,"satisfied"
22069,120110,"Male","Loyal Customer",20,"Business travel","Business",1576,3,1,2,2,3,3,3,3,2,1,4,4,3,3,1,24,"neutral or dissatisfied"
3154,78786,"Male","Loyal Customer",49,"Business travel","Business",432,4,4,4,4,4,5,4,2,2,2,2,4,2,3,0,0,"satisfied"
1569,127739,"Female","Loyal Customer",53,"Business travel","Business",255,0,0,0,2,5,4,4,3,3,3,3,5,3,5,51,45,"satisfied"
11314,60566,"Female","Loyal Customer",20,"Personal Travel","Eco Plus",862,2,1,2,2,1,2,1,1,2,1,1,1,1,1,2,0,"neutral or dissatisfied"
2351,96806,"Male","Loyal Customer",55,"Business travel","Business",2555,4,4,4,4,3,4,4,4,4,4,4,5,4,4,7,11,"satisfied"
6482,102553,"Female","Loyal Customer",68,"Personal Travel","Eco",223,2,5,2,2,2,5,5,5,5,2,5,5,5,3,18,7,"neutral or dissatisfied"
25663,67767,"Female","Loyal Customer",25,"Business travel","Business",1188,1,1,1,1,5,5,5,5,3,3,5,4,4,5,3,0,"satisfied"
17708,9265,"Male","Loyal Customer",59,"Business travel","Business",3124,2,2,2,2,5,4,5,5,5,5,5,3,5,5,15,0,"satisfied"
6855,40857,"Male","Loyal Customer",30,"Personal Travel","Eco",541,3,4,3,2,4,3,4,4,3,3,5,5,5,4,0,0,"neutral or dissatisfied"
17313,113931,"Female","disloyal Customer",19,"Business travel","Eco",930,5,5,5,3,2,5,2,2,3,4,5,4,4,2,18,31,"satisfied"
1108,67575,"Male","Loyal Customer",39,"Business travel","Business",1235,2,2,2,2,5,4,5,2,2,2,2,3,2,5,8,0,"satisfied"
20148,122221,"Male","disloyal Customer",22,"Business travel","Business",603,0,4,0,4,3,0,3,3,4,3,4,5,4,3,0,0,"satisfied"
20479,65412,"Female","Loyal Customer",49,"Business travel","Business",631,2,2,2,2,5,5,4,5,5,5,5,5,5,3,1,0,"satisfied"
2897,44549,"Male","Loyal Customer",59,"Personal Travel","Eco",157,1,1,1,4,3,1,3,3,2,2,3,1,3,3,0,7,"neutral or dissatisfied"
17478,68705,"Female","Loyal Customer",43,"Personal Travel","Eco",175,4,5,4,5,2,4,4,3,3,4,3,3,3,5,0,0,"satisfied"
2654,20058,"Male","Loyal Customer",14,"Personal Travel","Eco",738,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0,0,"neutral or dissatisfied"
4494,90324,"Male","Loyal Customer",40,"Business travel","Business",250,3,3,5,3,5,5,5,4,4,4,4,4,4,3,5,25,"satisfied"
21786,61578,"Female","Loyal Customer",51,"Business travel","Business",1346,1,3,3,3,3,3,3,1,1,1,1,2,1,1,4,0,"neutral or dissatisfied"
24992,39690,"Male","Loyal Customer",44,"Business travel","Eco",1463,4,2,2,2,4,4,4,4,4,3,1,5,5,4,130,111,"satisfied"
15472,12296,"Male","disloyal Customer",26,"Business travel","Eco",253,3,0,3,3,4,3,1,4,4,4,2,1,4,4,13,14,"neutral or dissatisfied"
18557,73179,"Female","Loyal Customer",34,"Business travel","Business",3357,3,3,3,3,3,5,4,4,4,5,4,5,4,4,0,0,"satisfied"
20252,94350,"Female","Loyal Customer",47,"Business travel","Business",323,0,0,0,3,4,5,5,1,1,1,1,3,1,5,0,0,"satisfied"
7998,70549,"Female","Loyal Customer",30,"Business travel","Business",1541,4,4,4,4,3,4,3,3,3,2,5,3,4,3,55,50,"satisfied"
18361,115788,"Female","Loyal Customer",76,"Business travel","Business",3965,1,5,5,5,5,4,4,1,1,2,1,1,1,1,16,12,"neutral or dissatisfied"
17505,127353,"Female","Loyal Customer",29,"Personal Travel","Eco",507,5,3,5,3,5,5,1,5,1,3,4,4,3,5,0,0,"satisfied"
23881,86912,"Female","Loyal Customer",55,"Business travel","Business",341,1,0,0,3,5,3,4,1,1,0,1,3,1,2,4,5,"neutral or dissatisfied"
15831,73855,"Male","Loyal Customer",30,"Personal Travel","Eco",1709,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0,"neutral or dissatisfied"
25020,90291,"Female","disloyal Customer",18,"Business travel","Eco",757,4,4,4,4,1,4,1,1,2,3,3,1,4,1,73,72,"neutral or dissatisfied"
9156,118125,"Male","Loyal Customer",65,"Personal Travel","Eco",1506,1,4,1,4,2,1,2,2,4,2,3,1,3,2,19,4,"neutral or dissatisfied"
16684,100166,"Male","Loyal Customer",56,"Personal Travel","Eco",468,0,5,0,2,5,0,5,5,4,5,5,4,4,5,0,0,"satisfied"
12451,10801,"Male","Loyal Customer",38,"Business travel","Business",158,3,3,3,3,2,5,5,4,4,4,5,4,4,5,0,0,"satisfied"
23143,78965,"Male","Loyal Customer",41,"Business travel","Business",2946,2,2,2,2,4,4,5,5,5,5,5,4,5,5,10,0,"satisfied"
24503,127937,"Male","Loyal Customer",53,"Personal Travel","Eco",2300,4,5,4,1,1,4,1,1,3,5,4,3,5,1,0,0,"satisfied"
9934,75969,"Male","Loyal Customer",33,"Business travel","Eco",297,2,4,2,4,2,2,2,2,2,3,3,3,3,2,8,44,"neutral or dissatisfied"
23373,43902,"Female","Loyal Customer",40,"Personal Travel","Eco",174,0,4,0,2,3,0,3,3,3,2,4,3,5,3,0,0,"satisfied"
8788,1008,"Male","Loyal Customer",33,"Business travel","Eco",140,0,0,0,1,4,3,4,4,3,2,5,4,1,4,0,14,"satisfied"
16780,85969,"Female","disloyal Customer",26,"Business travel","Business",447,2,0,2,4,1,2,1,1,4,2,4,5,4,1,0,0,"neutral or dissatisfied"
20802,95363,"Male","Loyal Customer",33,"Personal Travel","Eco",277,1,0,1,3,4,1,4,4,1,1,2,5,1,4,0,2,"neutral or dissatisfied"
11273,121305,"Male","Loyal Customer",43,"Business travel","Business",3061,4,4,4,4,5,5,4,3,3,2,3,5,3,4,0,0,"satisfied"
6070,10913,"Female","Loyal Customer",44,"Business travel","Business",1768,4,2,2,2,4,4,4,2,2,2,4,2,2,1,0,0,"neutral or dissatisfied"
19851,17705,"Male","Loyal Customer",39,"Business travel","Business",311,2,3,4,3,2,4,4,2,2,2,2,3,2,2,0,6,"neutral or dissatisfied"
4166,18512,"Male","Loyal Customer",61,"Business travel","Business",383,2,3,3,3,4,4,3,2,2,2,2,1,2,4,7,0,"neutral or dissatisfied"
1536,87216,"Female","Loyal Customer",20,"Personal Travel","Eco",946,3,2,3,3,4,3,4,4,3,2,3,1,3,4,0,0,"neutral or dissatisfied"
1054,64146,"Male","Loyal Customer",43,"Business travel","Business",989,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
10299,103907,"Male","disloyal Customer",37,"Business travel","Business",770,1,1,1,3,4,1,4,4,4,1,2,3,2,4,14,17,"neutral or dissatisfied"
8864,125611,"Female","Loyal Customer",59,"Business travel","Business",2001,4,4,5,4,2,5,5,5,5,5,5,4,5,4,6,16,"satisfied"
9275,108495,"Female","Loyal Customer",57,"Business travel","Business",1779,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0,"satisfied"
24287,29461,"Male","Loyal Customer",19,"Personal Travel","Eco",421,3,4,2,1,1,2,1,1,3,1,2,1,1,1,0,0,"neutral or dissatisfied"
15759,47110,"Male","Loyal Customer",43,"Business travel","Business",2076,2,2,2,2,5,2,4,5,5,5,5,1,5,5,0,0,"satisfied"
7075,48347,"Female","Loyal Customer",57,"Business travel","Eco",522,4,3,3,3,5,3,2,4,4,4,4,5,4,3,0,0,"satisfied"
6450,104498,"Male","Loyal Customer",49,"Business travel","Business",1609,2,2,2,2,2,3,4,5,5,5,5,5,5,4,0,0,"satisfied"
4379,101247,"Female","Loyal Customer",39,"Business travel","Business",1587,3,3,3,3,5,3,5,5,5,5,5,3,5,5,0,0,"satisfied"
21436,74632,"Female","disloyal Customer",39,"Business travel","Eco",771,3,3,3,1,5,3,1,5,3,3,1,3,4,5,0,0,"neutral or dissatisfied"
20667,8483,"Female","Loyal Customer",42,"Personal Travel","Eco Plus",1187,4,1,4,4,2,3,4,1,1,4,2,3,1,1,1,4,"neutral or dissatisfied"
21033,21767,"Male","Loyal Customer",24,"Business travel","Eco",341,5,1,1,1,5,5,5,5,2,3,2,5,1,5,0,0,"satisfied"
23826,85844,"Male","Loyal Customer",39,"Personal Travel","Eco",666,4,5,4,3,2,4,2,2,3,3,4,3,3,2,0,0,"satisfied"
7159,59365,"Female","disloyal Customer",24,"Business travel","Eco",1407,2,2,2,4,1,2,1,1,4,5,2,3,3,1,5,0,"neutral or dissatisfied"
17117,57328,"Male","disloyal Customer",25,"Business travel","Business",414,3,5,3,5,2,3,2,2,4,5,5,5,5,2,0,0,"neutral or dissatisfied"
7102,20222,"Male","disloyal Customer",37,"Business travel","Business",228,5,5,5,2,4,5,4,4,2,2,5,1,4,4,0,0,"satisfied"
15570,74376,"Female","Loyal Customer",46,"Business travel","Business",1464,1,1,1,1,2,5,5,4,4,4,4,5,4,4,0,0,"satisfied"
4509,41075,"Female","Loyal Customer",34,"Business travel","Business",216,4,3,4,4,5,2,1,5,5,5,5,2,5,2,0,2,"satisfied"
7275,104209,"Male","Loyal Customer",58,"Business travel","Business",3171,3,3,3,3,2,5,4,5,5,5,5,4,5,3,64,63,"satisfied"
4348,7871,"Female","Loyal Customer",55,"Business travel","Business",948,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,0,"satisfied"
21474,103484,"Male","disloyal Customer",26,"Business travel","Eco",440,2,2,2,3,3,2,3,3,3,3,3,1,4,3,36,18,"neutral or dissatisfied"
25442,40310,"Female","Loyal Customer",25,"Personal Travel","Eco",463,2,4,2,4,1,2,1,1,3,3,4,3,4,1,0,0,"neutral or dissatisfied"
18802,111092,"Male","Loyal Customer",57,"Personal Travel","Eco",197,1,5,1,5,4,1,4,4,4,5,4,4,4,4,0,0,"neutral or dissatisfied"
12483,125089,"Male","Loyal Customer",55,"Business travel","Business",361,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,3,"satisfied"
19795,64495,"Female","Loyal Customer",43,"Business travel","Business",2306,3,3,3,3,4,4,4,3,4,5,4,4,3,4,624,615,"satisfied"
23892,12587,"Male","Loyal Customer",39,"Business travel","Eco",542,5,5,5,5,5,5,5,5,1,2,3,2,5,5,17,14,"satisfied"
23316,85358,"Female","Loyal Customer",35,"Personal Travel","Eco Plus",689,4,4,4,1,1,4,1,1,5,2,4,4,5,1,0,0,"neutral or dissatisfied"
6848,69860,"Female","Loyal Customer",54,"Personal Travel","Eco",1055,2,1,2,4,3,3,3,5,5,2,5,1,5,3,0,0,"neutral or dissatisfied"
25935,115280,"Female","Loyal Customer",39,"Business travel","Business",2291,2,2,1,1,5,2,2,2,2,2,2,1,2,1,70,64,"neutral or dissatisfied"
4336,122225,"Female","disloyal Customer",12,"Business travel","Eco",573,4,0,4,2,4,4,2,4,5,4,5,5,5,4,20,5,"neutral or dissatisfied"
17185,100390,"Female","Loyal Customer",17,"Personal Travel","Eco",1034,3,5,3,3,4,3,4,4,3,2,5,3,4,4,0,0,"neutral or dissatisfied"
6149,88944,"Female","disloyal Customer",25,"Business travel","Business",1199,3,4,3,3,5,3,5,5,4,3,4,5,4,5,0,0,"neutral or dissatisfied"
25397,82585,"Female","Loyal Customer",54,"Business travel","Business",3055,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0,"satisfied"
3076,7124,"Female","Loyal Customer",56,"Personal Travel","Eco Plus",273,2,4,2,3,3,3,3,4,4,2,4,2,4,2,67,63,"neutral or dissatisfied"
2241,76135,"Male","Loyal Customer",43,"Business travel","Business",689,2,2,2,2,4,5,5,5,5,5,5,3,5,3,13,5,"satisfied"
12344,116001,"Female","Loyal Customer",58,"Personal Travel","Eco",325,3,4,3,3,2,5,1,5,5,3,5,5,5,1,12,6,"neutral or dissatisfied"
6776,82810,"Female","Loyal Customer",36,"Business travel","Business",3841,4,4,4,4,3,5,3,5,5,5,5,4,5,1,0,0,"satisfied"
24291,42065,"Male","Loyal Customer",30,"Personal Travel","Eco",116,4,2,0,2,2,0,2,2,4,1,3,4,2,2,0,0,"satisfied"
20941,103599,"Male","Loyal Customer",32,"Business travel","Business",2582,2,2,2,2,5,5,5,5,3,2,4,4,5,5,0,0,"satisfied"
22528,11982,"Male","Loyal Customer",33,"Business travel","Business",3475,2,1,2,2,5,5,5,5,4,4,5,2,5,5,45,25,"satisfied"
19062,97477,"Male","Loyal Customer",53,"Business travel","Business",756,3,3,3,3,4,4,5,4,4,4,4,5,4,3,18,4,"satisfied"
11293,35118,"Male","Loyal Customer",30,"Business travel","Eco",972,3,5,5,5,3,4,3,3,4,1,3,4,2,3,0,0,"satisfied"
22032,13714,"Female","Loyal Customer",41,"Business travel","Business",2097,1,1,1,1,4,2,4,5,5,4,5,1,5,2,14,16,"satisfied"
7885,107628,"Male","Loyal Customer",61,"Personal Travel","Eco",423,5,4,5,1,4,5,3,4,3,2,3,5,2,4,0,0,"satisfied"
24441,6657,"Female","Loyal Customer",52,"Business travel","Business",3358,2,2,2,2,4,4,4,5,5,5,5,4,5,3,15,4,"satisfied"
15233,8962,"Female","disloyal Customer",17,"Business travel","Eco",812,5,4,4,3,3,4,3,3,5,2,2,4,5,3,0,0,"satisfied"
17905,94506,"Female","Loyal Customer",55,"Business travel","Business",2082,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0,"satisfied"
14953,121485,"Female","Loyal Customer",64,"Personal Travel","Eco",331,2,5,5,3,5,5,5,2,2,5,2,3,2,3,0,0,"neutral or dissatisfied"
4674,56920,"Male","Loyal Customer",29,"Business travel","Business",2565,3,5,5,5,3,3,3,4,2,3,3,3,1,3,13,0,"neutral or dissatisfied"
4559,16681,"Male","Loyal Customer",24,"Business travel","Eco Plus",488,5,5,5,5,5,5,4,5,3,3,3,1,3,5,0,0,"satisfied"
11849,124026,"Male","Loyal Customer",66,"Personal Travel","Eco",184,2,3,2,4,5,2,5,5,3,3,3,2,3,5,0,0,"neutral or dissatisfied"
22493,54330,"Female","Loyal Customer",20,"Personal Travel","Eco",1597,2,5,2,4,2,2,2,2,3,5,4,4,4,2,0,0,"neutral or dissatisfied"
16581,15621,"Female","Loyal Customer",11,"Personal Travel","Eco",296,2,5,2,3,2,1,5,3,3,5,5,5,5,5,143,148,"neutral or dissatisfied"
20684,84428,"Male","Loyal Customer",69,"Personal Travel","Eco",591,2,4,2,1,4,2,4,4,4,3,5,4,4,4,0,0,"neutral or dissatisfied"
704,13103,"Female","Loyal Customer",44,"Business travel","Business",3529,4,4,4,4,1,4,4,4,4,4,4,1,4,5,0,0,"satisfied"
25927,41032,"Male","Loyal Customer",55,"Business travel","Eco",1195,5,4,4,4,5,5,5,5,2,2,5,5,4,5,4,28,"satisfied"
22705,43228,"Female","Loyal Customer",25,"Personal Travel","Eco Plus",423,1,0,1,1,5,1,5,5,4,2,4,3,4,5,33,35,"neutral or dissatisfied"
12147,28735,"Male","Loyal Customer",28,"Business travel","Business",2033,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,5,"satisfied"
25241,80475,"Female","Loyal Customer",65,"Personal Travel","Eco",1299,4,4,4,5,3,4,4,3,3,4,3,4,3,3,32,30,"satisfied"
24342,94952,"Female","disloyal Customer",23,"Business travel","Eco",248,3,0,3,3,3,3,4,3,5,4,3,2,4,3,47,48,"neutral or dissatisfied"
7044,75813,"Female","Loyal Customer",48,"Personal Travel","Eco Plus",813,2,4,2,4,1,3,4,3,3,2,3,4,3,4,9,9,"neutral or dissatisfied"
917,84364,"Female","Loyal Customer",35,"Business travel","Business",606,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
2055,12841,"Female","Loyal Customer",29,"Personal Travel","Eco",489,2,3,2,3,3,2,3,3,4,4,3,3,4,3,13,12,"neutral or dissatisfied"
17755,54809,"Male","Loyal Customer",51,"Business travel","Eco",641,5,5,5,5,4,5,4,4,5,5,3,4,1,4,0,0,"satisfied"
14651,72876,"Female","Loyal Customer",41,"Business travel","Business",1096,3,4,3,3,2,5,5,4,4,4,4,4,4,5,0,0,"satisfied"
24570,106574,"Male","Loyal Customer",40,"Business travel","Business",1506,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,0,"satisfied"
23104,65850,"Female","Loyal Customer",47,"Business travel","Eco",991,3,2,2,2,2,4,4,3,3,3,3,3,3,3,19,2,"neutral or dissatisfied"
17971,7973,"Female","Loyal Customer",70,"Personal Travel","Eco Plus",594,3,4,3,4,2,3,4,5,5,3,3,2,5,5,0,1,"neutral or dissatisfied"
16286,106417,"Female","Loyal Customer",20,"Personal Travel","Eco",488,4,4,4,1,2,4,2,2,5,3,4,4,5,2,32,17,"neutral or dissatisfied"
5378,7238,"Female","disloyal Customer",47,"Business travel","Eco",139,4,4,4,2,4,4,4,4,4,2,4,3,1,4,0,0,"satisfied"
651,24590,"Male","disloyal Customer",25,"Business travel","Eco",526,1,0,1,3,2,1,2,2,1,4,2,5,4,2,0,57,"neutral or dissatisfied"
17278,41812,"Female","disloyal Customer",36,"Business travel","Eco",196,2,0,2,2,4,2,4,4,4,2,4,5,1,4,12,2,"neutral or dissatisfied"
23955,52936,"Male","Loyal Customer",27,"Personal Travel","Eco",679,4,3,4,3,1,4,1,1,4,4,4,2,3,1,0,0,"neutral or dissatisfied"
9397,82346,"Male","Loyal Customer",51,"Business travel","Business",1570,5,5,5,5,4,5,4,4,4,4,4,4,4,3,120,111,"satisfied"
1968,106430,"Male","Loyal Customer",57,"Business travel","Business",2778,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
1154,19566,"Female","Loyal Customer",22,"Business travel","Eco",173,2,4,4,4,2,2,3,2,2,1,4,1,3,2,13,14,"neutral or dissatisfied"
3500,103329,"Female","Loyal Customer",62,"Personal Travel","Eco",1371,4,4,4,3,4,5,4,4,4,4,4,3,4,4,67,56,"neutral or dissatisfied"
14307,48675,"Male","Loyal Customer",59,"Business travel","Business",3380,5,1,5,5,4,5,5,5,5,5,5,4,5,5,0,0,"satisfied"
2134,112638,"Female","Loyal Customer",31,"Personal Travel","Eco Plus",639,4,1,4,4,1,4,1,1,2,2,3,3,3,1,0,7,"neutral or dissatisfied"
19470,91648,"Male","Loyal Customer",46,"Personal Travel","Eco",1199,1,3,1,3,2,1,2,2,3,5,4,2,4,2,5,0,"neutral or dissatisfied"
5508,62385,"Female","Loyal Customer",59,"Business travel","Business",2704,2,2,2,2,5,4,3,2,2,2,2,1,2,2,0,0,"neutral or dissatisfied"
20336,52397,"Male","Loyal Customer",19,"Personal Travel","Eco",493,4,4,4,3,4,4,4,4,3,3,5,3,4,4,0,0,"neutral or dissatisfied"
3020,32720,"Female","Loyal Customer",52,"Business travel","Eco",163,3,2,2,2,3,4,4,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
21241,8808,"Male","disloyal Customer",20,"Business travel","Eco",552,3,3,3,4,1,3,1,1,1,1,3,2,3,1,0,32,"neutral or dissatisfied"
21926,26151,"Male","Loyal Customer",25,"Business travel","Business",1792,5,5,5,5,5,5,5,5,4,4,5,5,4,5,0,0,"satisfied"
23601,112730,"Female","Loyal Customer",49,"Personal Travel","Eco",672,1,5,1,2,5,5,5,4,4,1,1,4,4,3,6,0,"neutral or dissatisfied"
15320,126487,"Male","Loyal Customer",33,"Business travel","Business",1972,4,4,3,4,5,5,5,5,3,1,1,3,1,5,0,0,"satisfied"
12526,56923,"Female","disloyal Customer",54,"Business travel","Business",2454,4,4,4,3,4,4,4,4,5,3,5,5,5,4,34,38,"satisfied"
12196,107349,"Female","Loyal Customer",25,"Business travel","Business",1910,2,2,2,2,2,2,2,2,4,3,4,4,4,2,0,0,"neutral or dissatisfied"
14322,120846,"Female","Loyal Customer",29,"Business travel","Business",992,1,3,3,3,1,1,1,1,2,2,2,1,2,1,0,19,"neutral or dissatisfied"
10351,93697,"Male","Loyal Customer",8,"Personal Travel","Eco",1452,4,4,4,4,4,4,4,4,1,3,4,3,4,4,0,0,"neutral or dissatisfied"
12314,80121,"Female","Loyal Customer",51,"Business travel","Business",2586,3,3,5,3,4,4,4,4,2,4,5,4,5,4,0,0,"satisfied"
23775,46296,"Female","Loyal Customer",24,"Business travel","Business",1800,3,5,5,5,3,3,3,3,2,4,2,2,3,3,0,0,"neutral or dissatisfied"
25295,72188,"Male","Loyal Customer",50,"Business travel","Business",594,3,2,3,3,3,5,4,4,4,4,4,3,4,3,0,4,"satisfied"
25652,96393,"Male","disloyal Customer",25,"Business travel","Eco",1342,2,2,2,2,5,2,5,5,1,2,2,1,2,5,22,12,"neutral or dissatisfied"
21461,6002,"Female","Loyal Customer",46,"Business travel","Business",3319,1,1,1,1,4,5,5,4,4,4,4,3,4,3,10,10,"satisfied"
18065,48143,"Female","Loyal Customer",40,"Business travel","Business",192,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,0,"satisfied"
7964,29163,"Female","Loyal Customer",16,"Business travel","Eco Plus",978,0,4,0,2,3,0,3,3,1,1,1,1,5,3,0,10,"satisfied"
23636,22957,"Male","Loyal Customer",37,"Business travel","Business",1595,2,4,2,2,1,1,2,5,5,5,5,2,5,1,31,35,"satisfied"
1439,117534,"Female","Loyal Customer",49,"Business travel","Business",1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52,"satisfied"
7600,27771,"Female","disloyal Customer",20,"Business travel","Eco",1284,2,2,2,1,4,2,4,4,1,1,3,1,3,4,7,0,"neutral or dissatisfied"
5880,14078,"Female","Loyal Customer",42,"Business travel","Eco",425,3,5,5,5,2,2,3,4,4,3,4,2,4,2,3,0,"neutral or dissatisfied"
16932,59109,"Female","Loyal Customer",32,"Personal Travel","Eco",1744,3,2,2,2,2,2,2,2,2,2,1,2,3,2,2,3,"neutral or dissatisfied"
2880,27471,"Female","Loyal Customer",45,"Business travel","Eco",605,2,3,3,3,1,3,3,2,2,2,2,2,2,4,0,0,"neutral or dissatisfied"
16345,120884,"Male","Loyal Customer",43,"Business travel","Business",861,5,5,3,5,3,4,5,5,5,5,5,3,5,4,0,11,"satisfied"
19919,100226,"Male","disloyal Customer",23,"Business travel","Eco",1165,4,3,3,1,4,3,4,4,4,3,5,5,5,4,0,0,"satisfied"
3656,20419,"Male","disloyal Customer",49,"Business travel","Eco",299,3,4,3,4,3,3,2,3,1,2,3,4,3,3,9,0,"neutral or dissatisfied"
22336,11407,"Male","Loyal Customer",48,"Business travel","Business",3122,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0,"satisfied"
20005,75375,"Female","Loyal Customer",34,"Personal Travel","Business",2342,2,3,2,4,2,3,4,5,5,2,5,3,5,1,3,0,"neutral or dissatisfied"
21025,126171,"Female","disloyal Customer",22,"Business travel","Eco",650,2,0,2,1,4,2,4,4,3,2,5,5,4,4,0,0,"neutral or dissatisfied"
