"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
3948,1387,145.1,428.9,83788,864816,12.1,445.1814027,"(61494.5, 125635]",38.5,38.4,38.6,"San Francisco County, California",38.8,5.9,18.2,47.2,28.7,12.7,32.6,64.7,6.8,72,NA,52.1,27.8,15,48.727287,5.569345939,33.82950962,6.468886,33.90671041,3.673722996
2718,1065,168.9,432.1,51527,726106,20.7,60.59721308,"(51046.4, 54545.6]",33.5,32.4,34.6,"San Joaquin County, California",47.9,18.7,30.8,NA,5,26.4,12.5,52.7,13.7,57.2,47.1,41.7,37.7,25.8,57.00214804,7.093743032,14.78546448,11.69212227,51.85212235,6.148432798
1108,465,192,478.8,43661,179533,14.7,5.570006628,"(42724.4, 45201]",42.2,40.2,43.9,"Shasta County, California",49.1,12,27.5,NA,6.3,25.8,12.8,47.9,10.3,56.4,40.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974
16,9,158,312.8,47293,2967,13.8,0,"(45201, 48021.6]",54.5,54.4,55.1,"Sierra County, California",52.4,40.7,39.8,NA,0,34.5,14.8,42.4,8,58.8,36.3,31.2,49,25.5,96.42502483,0.099304866,0.033101622,0.397219464,51.91693291,2.073732719
2075,793,164.9,433.4,50917,538388,18.1,105.8716019,"(48021.6, 51046.4]",33.5,32.3,34.8,"Stanislaus County, California",47.9,12.2,37,46.7,4,28.3,11,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863
386,155,155.1,395.8,51827,96463,15.2,0,"(51046.4, 54545.6]",35.4,34.1,36.4,"Sutter County, California",53,18.9,31.9,NA,4.5,24.8,12.1,51.6,13.2,54.5,NA,35,41.4,26.9,69.56439573,2.151248858,14.74482136,6.138776024,53.34461259,6.71564894
372,139,174,473.2,40782,63308,18.2,0,"(40362.7, 42724.4]",40.5,39.3,42,"Tehama County, California",51.4,14.8,45.1,NA,1.8,30.5,9.6,46.6,13.2,53.1,37.9,32.5,47.8,28,86.44381809,0.508297441,1.28103623,4.609513555,50.75092811,4.096971483
98,41,189.4,455.5,34961,13069,19.9,0,"(34218.1, 37413.8]",50.3,50.1,50.5,"Trinity County, California",53.8,23.7,50.1,NA,10.6,31,15,42.2,9,44.8,NA,24.7,49.5,30.2,85.32116952,1.129140806,1.50302849,3.559410753,48.08533917,1.470588235
1436,564,155.2,391.5,42360,459863,28.1,0,"(40362.7, 42724.4]",30.3,29.6,30.9,"Tulare County, California",47.5,21.1,33.5,NA,3.3,25.2,9.5,52.5,12,43.1,35.2,31.6,46.3,35,80.86791048,1.728068224,3.397770647,9.105505547,52.4099723,6.825864335
3629,1234,146.1,432.7,74967,850536,11.5,43.50197993,"(61494.5, 125635]",37.1,35.8,38.4,"Ventura County, California",50.6,13.7,27.4,NA,7.9,19,20,60.4,8.6,66.8,55.8,47.3,29.1,17.1,78.82112144,1.791437777,7.077267424,7.154571716,55.71050939,5.34009399
1522,557,162.4,420.8,59316,491337,12.9,926.0446496,"(54545.6, 61494.5]",33,32.6,33.5,"Adams County, Colorado",49.7,22,33.5,NA,6.8,28.8,15.2,65.2,7.9,60.7,NA,45.9,29.8,20.1,82.81982827,3.239347547,3.805554259,5.44751128,50.69974717,6.288469602
62,24,165.7,416.8,38140,16496,22.5,181.8622696,"(37413.8, 40362.7]",30.1,29.4,30.4,"Alamosa County, Colorado",45.1,8.8,23.4,NA,6.1,25.9,14.3,49.9,10.4,53.6,41.3,37.7,44.4,28.6,87.0305489,1.862437765,1.776384535,4.59155449,45.68442347,4.898266767
24,13,176.2,322.4,35424,5830,32.3,0,"(34218.1, 37413.8]",41.1,38.7,50.3,"Bent County, Colorado",42.6,31.3,51.8,NA,1.2,44.5,4.8,24,8.3,46.7,NA,22.2,54,33.2,83.83375742,9.245122986,0.74639525,1.543681086,53.14984709,12.47920133
1159,340,124.1,409.9,71546,319372,13.3,629.3601192,"(61494.5, 125635]",35.8,34.4,37.1,"Boulder County, Colorado",47.7,5.6,19,59.5,15.9,12.7,31.8,65.5,6.1,78.3,67.7,53.6,21.8,11.8,88.40216494,0.904100222,4.313748258,2.842287248,47.57827549,4.171506363
50,15,139.4,416.9,69115,9303,8.5,0,"(61494.5, 125635]",48,47,48.1,"Clear Creek County, Colorado",57.4,7,53.2,NA,0,22,25.9,65.6,5.4,76.8,63.2,47.7,26.8,11.8,94.01269702,1.313485114,0.634851138,1.105516637,51.78444812,3.600654664
33,14,138.1,326.6,33998,8130,22.9,0,"[22640, 34218.1]",38.4,38.1,39,"Conejos County, Colorado",56.3,21.2,38.1,NA,0.7,32.8,14.5,48.4,9.7,45.9,35.6,30.1,47.3,30.1,91.6595951,0.096981452,0.169717542,4.33991999,54.91858887,7.34055355
17,7,116,307.3,27882,3584,28.5,0,"[22640, 34218.1]",49,47.6,52.2,"Costilla County, Colorado",48.2,22.8,34.4,42.7,0,27.4,8.3,41.8,14,41,NA,20.6,57.5,31.2,92.96285954,0,0.781904496,2.094387043,44.81811942,7.517482517
22,7,110.7,389.1,32570,5562,40.5,0,"[22640, 34218.1]",35.5,38.6,30.1,"Crowley County, Colorado",30.9,17.3,31.6,45.4,5.7,39.1,7.8,32.7,27,44.7,33.8,27.2,52.9,37.2,84.03891191,5.260313457,0.378310214,5.854800937,47.21984602,10.31111111
178,78,163.5,396.2,45283,29979,15.6,0,"(45201, 48021.6]",47.3,45.3,48.8,"Delta County, Colorado",56.3,20,45,32.3,2.6,37.5,12.7,46.3,11.7,53.6,NA,31.5,43.9,23.6,94.89640564,0.959819951,0.688422586,1.52578275,53.20119423,8.005224855
102,32,148.3,410.8,83603,24735,5.9,0,"(61494.5, 125635]",45.1,45.1,45.2,"Elbert County, Colorado",62.6,18.2,32.9,NA,11,27,22,64.7,6.7,77.9,63.1,51.7,22.9,10.8,95.27562356,0.528191155,0.838398659,0.301823517,68.195319,3.311386522
2600,825,148.5,451,59286,674471,12.2,173.4692819,"(54545.6, 61494.5]",33.6,32.2,35.4,"El Paso County, Colorado",53.8,11.5,29.8,NA,7.8,21,21.9,57.3,8.4,72,56.2,39,29.1,15.6,80.2506473,6.03916803,2.738525611,4.530368353,53.08353072,6.187072813
288,110,166.2,454.3,41385,46692,19.1,0,"(40362.7, 42724.4]",43.5,40.5,49,"Fremont County, Colorado",49.8,33,38.5,NA,1.5,39.2,9.4,35.1,9.2,58.5,NA,31.6,47.6,27.1,87.99162554,5.236172531,0.685765558,2.093614476,51.786807,5.417177079
22,7,129.8,400.2,64752,5828,7.9,0,"(61494.5, 125635]",44.7,44.6,44.8,"Gilpin County, Colorado",54.5,23.8,24.3,38.1,13.9,24.4,20.1,68,4.9,73,63.6,54.3,22.6,11,92.14986619,0.517395183,0.142729706,2.925958965,47.82608696,3.787268332
40,12,102.6,283.5,48940,16067,14.9,248.9574905,"(48021.6, 51046.4]",34.3,34.1,34.8,"Gunnison County, Colorado",43,10.2,20.2,56.6,13.1,17,40.4,NA,7.8,69.1,NA,35.3,22.2,13.4,95.66161907,0.715609226,0.626158073,0.421698294,42.22999841,6.455696203
23,8,152.5,357.5,46765,7485,16,0,"(45201, 48021.6]",39,38.9,39,"Lake County, Colorado",52.5,17.5,29.3,NA,8.6,35.5,20,69.7,5.7,59.7,51.3,44.4,28.2,20.1,87.06873132,0.067916327,0.65199674,9.766367835,49.25619835,4.060324826
233,69,129.3,415.5,60658,54688,10.7,749.7074312,"(54545.6, 61494.5]",38.8,37.6,40,"La Plata County, Colorado",51,9.2,23.4,NA,10.1,19.4,27.3,63.7,5.2,70.6,57.5,42.7,25,12.7,88.57508179,0.379827761,0.716407807,2.37298334,49.65834612,5.222636717
1230,419,134.1,395.3,57659,333577,12.8,257.8115398,"(54545.6, 61494.5]",35.5,34.4,36.7,"Larimer County, Colorado",50.3,7,21.2,NA,12.4,19,27.6,63.1,6.7,75.7,NA,51.9,25.5,13.3,91.07618147,0.898415282,1.991660041,2.219799074,50.51543096,4.709495456
80,35,162.2,372,39625,14058,17.4,0,"(37413.8, 40362.7]",45,42.2,48,"Las Animas County, Colorado",52.2,12.6,31.2,NA,0.2,28.3,10.5,49.3,9.2,56.6,NA,33.4,43,24.7,82.67255051,1.834103289,0.68261739,8.2534648,50.56642636,3.897032535
55,21,164.1,403.9,56193,12937,11.2,0,"(54545.6, 61494.5]",37.1,35.9,38.1,"Moffat County, Colorado",53.1,21.5,52.9,NA,1.7,40.3,11.1,62.9,5.9,64.1,50.8,45.2,31,17.2,93.06243806,0.487916444,0.853853778,1.677212777,51.42398716,6.831648658
148,54,147.9,435.9,44163,26168,16.3,0,"(42724.4, 45201]",43.4,42.3,45,"Montezuma County, Colorado",52.4,36,32.4,NA,2.6,29,15.4,54.2,9.5,49.9,37.4,31.6,40.9,25.4,83.01945525,0.369649805,0.249027237,1.53307393,49.39041951,4.020100503
3168,1154,173.9,496.2,57732,556772,12.4,39.51348128,"(54545.6, 61494.5]",40.6,39.2,41.8,"Bristol County, Massachusetts",46.5,12.9,33.2,NA,10.8,30.2,16.6,59.9,9,70.5,NA,51.1,39.1,21.9,87.1416864,3.698691844,2.072316707,4.169237087,46.67333242,4.63936694
387,149,153.9,413.9,53953,70601,12,84.98463195,"(51046.4, 54545.6]",45.1,43.8,46.6,"Franklin County, Massachusetts",47.6,12.9,32.2,43,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556
2371,1004,180,442.9,49072,470690,17.7,31.86810852,"(48021.6, 51046.4]",38.6,36.7,40.4,"Hampden County, Massachusetts",42.2,17.5,30,NA,8.1,30.8,15.6,56.8,10,62.7,48.3,45,46.4,29.2,78.6437513,8.657147558,2.108789615,7.831578857,41.87394008,4.653517654
715,291,164.4,415.4,57737,161292,15,18.59980656,"(54545.6, 61494.5]",35.9,35.2,36.5,"Hampshire County, Massachusetts",39.6,4.6,10.7,NA,7.8,24.2,21.6,60.6,7.2,79.7,65.4,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484
64,16,146.9,572.8,82596,10925,7.1,0,"(61494.5, 125635]",39.5,38,40.4,"Nantucket County, Massachusetts",49.2,19.8,22.7,NA,11.7,25.4,26.2,72.4,3,74,58.4,42,32.5,17.1,85.70481243,9.425918909,1.13679424,1.913603638,44.94009686,4.179364388
47,22,182.5,395.4,41624,8575,15.8,0,"(40362.7, 42724.4]",43.6,39.3,49,"Baraga County, Michigan",41.1,28.8,51,NA,3.7,44.1,8.8,31.6,8.1,69.8,47.4,43.1,43.2,17.3,73.77445339,18.49252014,0.575373993,0.115074799,48.11701412,4.516129032
616,262,182.3,448.2,46061,105659,16.8,132.5017273,"(45201, 48021.6]",42.6,40.2,44.5,"Bay County, Michigan",49.6,12.9,34.3,45.7,7.1,35.6,12.5,53,9.7,69.8,50.3,46,39.7,18.7,94.49380494,1.353352453,0.588577105,0.587639881,48.20153793,5.244463933
125,50,179,472.8,48846,17457,11.8,0,"(48021.6, 51046.4]",48.4,47.2,49.4,"Benzie County, Michigan",53.7,17.9,38.9,NA,2.6,34.2,13.6,52.3,8.4,68.1,44.2,37.1,42.1,16.9,96.01422263,0.332626025,0.269541779,0.229397259,52.33217993,4.021937843
202,92,170.7,376.6,46371,43664,15.2,0,"(45201, 48021.6]",40.6,39.8,41.9,"Branch County, Michigan",51.4,24.7,38,NA,6.2,40.8,9,53.3,7,66.6,50.1,45.8,36.7,19.2,94.67807624,2.377247975,0.464467121,0.681828582,53.74485083,6.000674233
177,64,167.7,483.4,47991,26238,12.6,0,"(45201, 48021.6]",46.7,45.7,47.5,"Charlevoix County, Michigan",56.1,11.2,40.9,NA,5.8,31.8,16.9,55.1,7.8,71.3,50.6,43.3,37.9,16.7,95.16721512,0.325246805,0.482130558,0.436213362,53.80767093,4.386136675
49,24,195.8,451.5,39408,5794,15.6,0,"(37413.8, 40362.7]",52.4,52.4,52.5,"Iron County, Wisconsin",58.1,22.2,27.7,NA,1.6,35.8,14.1,50.1,7,65.3,NA,35.2,46.7,21.4,97.12205857,0.440155747,0.067716269,0.338581344,50.13745704,4.091341579
114,46,173,441.2,47985,20554,14,194.6093218,"(45201, 48021.6]",42.2,40.7,43.8,"Jackson County, Wisconsin",50.7,18,51.8,NA,2.7,42.2,9.1,NA,5.6,66.2,48.9,44.1,39.2,20.6,88.2490386,2.278148274,0.45757679,1.080660079,50.52763819,5.77755154
781,314,188.1,470.4,53945,168437,15.4,100.9279434,"(51046.4, 54545.6]",37.4,36.4,38.3,"Kenosha County, Wisconsin",47.6,12,40.2,NA,7.2,32.8,16.3,60.7,9.7,69.8,57.2,52.4,32,18.6,87.4768985,7.381153942,1.393244226,1.275202995,47.54051019,4.702469467
112,37,126.7,422,56160,20366,8.9,0,"(54545.6, 61494.5]",43.5,42.8,44.6,"Kewaunee County, Wisconsin",57.7,17.6,32,NA,8,44.2,11.9,63.4,4.7,78.6,62.5,54.2,31.6,13.9,97.10491627,0.31245423,0.390567788,0.488209735,57.66773163,4.802328402
571,210,160,457.2,49790,118212,12.6,676.7502453,"(48021.6, 51046.4]",35.4,34.5,36.3,"La Crosse County, Wisconsin",47.2,5.3,26.7,NA,8.4,27.7,19.5,65.1,5.4,76.9,62.4,56.5,28.6,13.7,91.48469004,1.389173672,4.463980589,0.651014968,47.7074118,4.937288473
132,53,165.9,448.8,40968,19223,15.9,1404.567445,"(40362.7, 42724.4]",47.2,46.3,48.3,"Langlade County, Wisconsin",54.5,18.6,48.6,27.5,5.3,42.4,10.3,54.3,8.2,63.2,46.1,40.1,43.4,23.3,96.18945322,0.777453839,0.317119329,0.368267608,49.67290256,7.291666667
19,9,228.8,478.4,36774,4573,29.1,0,"(34218.1, 37413.8]",31.6,27.4,34.4,"Menominee County, Wisconsin",37.2,24.9,63.9,11.2,0,43.8,10,43.8,14.8,33.9,24.5,23.7,45.2,33,11.00876208,0.426870366,2.44888789,0.15726803,40.11119936,10.89005236
4630,1813,189.9,494.3,42946,957735,22,486.5646552,"(42724.4, 45201]",34.2,33.1,35.2,"Milwaukee County, Wisconsin",38.1,15.5,27.8,NA,10.4,28.1,19,59.7,9.3,60.2,49.6,45.6,38.5,25.9,61.84453192,26.39990627,3.772102613,4.196188251,35.13170821,4.989477448
297,113,185.3,514.4,49040,35567,12.6,2755.363118,"(48021.6, 51046.4]",49.9,48.9,51,"Oneida County, Wisconsin",56.8,11,45.1,NA,5.8,34.3,15.5,54.7,6.3,71.8,NA,41.6,41.2,17.5,96.32289008,0.737665835,0.628278125,0.266457241,55.73650625,4.641415709
845,282,153.4,464.9,59377,183245,10,120.0578461,"(54545.6, 61494.5]",37.8,36.6,38.9,"Outagamie County, Wisconsin",55,12.8,32.5,NA,8.7,34.2,19.7,68.1,3.9,78.5,66.6,60.9,25.5,13.5,90.51931497,1.114559663,3.206229563,1.802915258,53.90397844,4.723966632
108,57,149.8,278.5,68471,40889,10.8,24.45645528,"(61494.5, 125635]",35.9,36.1,35.8,"Pierce County, Wisconsin",51.5,5.8,18.6,NA,5.8,32.6,19.1,68.1,3.6,79.4,67.4,61,23.5,12,96.4141278,0.485306012,1.107870291,0.428932082,55.33372867,4.109589041
182,99,168.1,321.4,52411,43441,11.2,0,"(51046.4, 54545.6]",44.1,43.6,44.7,"Polk County, Wisconsin",57.4,14.9,43.7,NA,6.1,39,13.3,60.1,6.8,69.5,53.6,47.9,36.1,18.8,96.29119618,0.387863766,0.541632241,0.743596805,54.76825609,5.534351145
100,41,170.1,451.2,42659,13645,13,0,"(40362.7, 42724.4]",50.5,50,51.1,"Price County, Wisconsin",60.4,8.1,56.2,NA,2.2,41.6,12.2,56.9,4.6,67.5,NA,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347
105,45,168.7,420.9,44026,17495,13.5,0,"(42724.4, 45201]",44.1,42.7,45.5,"Richland County, Wisconsin",59,11.3,37.5,47.3,3.8,41,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445
249,125,163.8,315.2,75920,87513,4.9,399.9405803,"(61494.5, 125635]",37.6,37.2,37.9,"St. Croix County, Wisconsin",59.5,14.1,31.7,NA,14,27.7,22.8,69.6,4.6,81.8,NA,62.7,23,10.6,96.14714694,0.735037971,1.02882092,0.137021296,60.15588897,6.401613935
659,238,166.9,481.7,55335,115569,9.1,597.0459206,"(54545.6, 61494.5]",41.3,40.1,42.6,"Sheboygan County, Wisconsin",55.6,13.7,37,NA,9.6,36.7,16.1,64.3,5.8,76.8,61.4,56.1,30.2,14.3,90.18971413,1.426761321,5.076979154,1.116067554,53.57915248,5.012640228
162,61,161.1,452,50266,29550,12.2,0,"(48021.6, 51046.4]",40.7,40.4,41,"Trempealeau County, Wisconsin",54.8,17,38.2,NA,8.6,38.8,13.2,65.9,3.6,74.6,NA,55,30.7,14.9,93.4754522,0.465796274,0.550795594,4.226166191,52.56866734,4.872575733
560,217,185.6,492.4,52852,102804,13.7,165.3632154,"(51046.4, 54545.6]",38.9,37.4,39.9,"Walworth County, Wisconsin",51.5,8.6,31,NA,6.1,31.8,17.3,62.9,7.2,73.3,NA,51,30.9,15.5,93.52089985,1.012238085,0.88704277,2.294276924,51.75544794,4.797917183
2221,750,155.3,474.7,76584,396488,5.8,534.6946188,"(61494.5, 125635]",42.8,41.5,43.9,"Waukesha County, Wisconsin",59.7,11,29.4,NA,15.1,24.3,27.5,66.3,4.2,84.6,NA,63.9,23.7,9.8,92.88095401,1.423047531,2.960852864,0.981534657,60.15575098,4.334726295
333,147,189.4,472.2,52850,51945,10.4,0,"(51046.4, 54545.6]",44.4,43.5,45.3,"Waupaca County, Wisconsin",55.5,14.7,47.1,33.1,5.2,43.7,12.6,60.7,5.7,73.5,57.6,52,33.4,16.7,96.91127098,0.441247002,0.447002398,0.627338129,53.3624373,5.973097545
891,332,172.9,483.9,52711,169546,12.1,176.9431305,"(51046.4, 54545.6]",37.7,37.1,38.5,"Winnebago County, Wisconsin",48.7,7.4,28.2,57.3,7.1,34,18.8,62.7,4.7,76.3,62.2,57.4,29.3,15.1,92.54455516,2.041371802,2.425978083,0.766845755,47.64356895,4.928895838
67,30,196.6,434.9,63166,14236,9.3,0,"(61494.5, 125635]",40.3,38.9,41.6,"Converse County, Wyoming",58.9,12.4,48.4,NA,3.7,38,12.4,66.4,5.1,74.1,57.9,50.7,28.8,12.8,95.10673002,0.141833912,0.921920431,0.744628041,56.42064471,9.966777409
28,15,152.2,280.9,59701,7444,8.4,0,"(54545.6, 61494.5]",43.4,42.6,44.8,"Crook County, Wyoming",67.4,19.9,41.2,NA,0.8,34.7,12.8,65,4.1,73.1,55.7,45.6,29.5,12.6,98.93484576,0.193664407,0.124498548,0.262830267,64.13116971,5.333333333
37,13,163,484.2,44427,4741,10.9,0,"(42724.4, 45201]",49.6,48.1,50.1,"Hot Springs County, Wyoming",55.9,15.7,7.1,72.7,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406
49,19,147.8,412.7,51434,8585,9.7,0,"(51046.4, 54545.6]",44.6,42.9,45.8,"Johnson County, Wyoming",54.1,29.1,44.1,NA,3.4,36.1,16.5,63.8,3.6,76.9,NA,46.5,30.5,12.2,97.36046512,0.046511628,0,1.802325581,48.39682105,6.819672131
435,159,156.1,438.5,57192,97121,10.8,175.0393839,"(54545.6, 61494.5]",36.7,35.2,38.2,"Laramie County, Wyoming",53.3,13.6,36,NA,6.4,26.3,17.8,61.3,5,74.6,NA,47.9,27.8,12.2,87.85929101,2.909955884,1.165239807,3.984030347,51.75899609,5.053669323
173,65,168.7,458.1,54716,30009,9.9,1499.550135,"(54545.6, 61494.5]",42.2,42,42.5,"Sheridan County, Wyoming",56.9,5.5,37.1,50.2,7.2,27.2,19.3,60.2,3.4,73.9,56.9,47.8,29.3,12.7,93.67139687,0.810410922,0.763333109,1.688075863,53.28351089,4.312372589
33,11,126.9,352,77222,9899,6.8,0,"(61494.5, 125635]",38.1,36.9,39.8,"Sublette County, Wyoming",62.1,30.2,21.3,NA,6.6,35.2,17,69.7,5.4,76.1,65.4,54.3,18.2,8.6,95.69042206,0,0.523870713,0.118612237,64.53215567,5.14813016
83,23,136.9,402.7,75348,23125,7.7,0,"(61494.5, 125635]",38,38.2,37.9,"Teton County, Wyoming",47.7,7.4,25.2,NA,26.7,17.9,37.8,76.5,2.6,77,67.2,46.1,14.4,5.5,93.1603245,0.32271077,1.900407871,2.783380395,50.5801881,1.745232098
68,24,132.8,359.3,56800,20822,10,0,"(54545.6, 61494.5]",34.6,33.2,35.8,"Uinta County, Wyoming",56.5,18.4,38.6,NA,0.4,36.2,13.9,65.8,4.4,71,NA,54.1,24.4,13,94.23315815,0.195891065,0.119445772,1.538461538,57.45134631,6.918371652
37,17,182.6,397.1,55520,7234,13.2,0,"(54545.6, 61494.5]",42.1,42,42.7,"Weston County, Wyoming",58,16.5,46.1,NA,4.6,32.2,12.9,57.7,5.2,73.4,57.6,52.5,29.4,12.4,94.7287472,0.209731544,0.531319911,0.069910515,52.34427328,17.40104556
48,17,157,467.5,36544,7743,20.5,0,"(34218.1, 37413.8]",43.2,43,43.4,"Franklin County, Mississippi",60.2,14.2,38.6,NA,2.8,37.3,10.5,51.1,8.9,58.5,NA,41.5,36.6,21.3,63.59933817,35.84065165,0.114547537,0,54.99848071,7.715311005
51,24,171.2,355.4,39615,13522,23.6,0,"(37413.8, 40362.7]",36.9,36.3,39.6,"Greene County, Mississippi",43.8,20.9,39.9,NA,1.8,36.7,5.6,34.3,12.6,54.9,42.3,36.4,39.2,23.3,72.04331517,25.81215939,0,0.375115012,52.53588517,6.247604446
1189,413,175.5,502.3,38454,242891,23.6,551.6877941,"(37413.8, 40362.7]",33.6,32,35.2,"Hinds County, Mississippi",35,17.3,25,NA,8.1,24.9,16.1,55.4,10.3,56.1,44.5,37.8,37.2,23.8,27.30056858,70.30796262,0.820745585,0.708492968,34.49223767,5.533244087
136,55,193.2,487.2,38366,23609,17.2,0,"(37413.8, 40362.7]",39.3,37.1,41.5,"Itawamba County, Mississippi",51.9,8,35.3,NA,3.4,31.8,8.8,50,9.3,61.2,46.6,41.5,39,22,91.71463903,6.528506247,0.217474735,0.571404205,53.67289191,5.256362966
82,33,211.9,527.4,38471,12622,22.3,0,"(37413.8, 40362.7]",40.7,40,41.1,"Lawrence County, Mississippi",51.6,20.6,43.2,33.3,2.8,35.4,8.5,47.2,10.8,56.4,40.8,34.8,39.2,22.2,66.335611,32.30573653,0.063562689,0.158906722,51.52719665,5.109751709
459,225,249.7,517.1,43374,85300,19.4,246.1899179,"(42724.4, 45201]",36.5,35.2,37.6,"Lee County, Mississippi",48.8,19.5,28.9,NA,6.3,27.5,14.1,57.7,7.8,61.8,49.4,44.7,36.2,21.8,68.92845383,27.96697869,0.677360177,0.839644386,47.92176039,4.984662577
116,48,185.3,457.9,35185,21747,22.3,0,"(34218.1, 37413.8]",37.7,37.1,38.3,"Newton County, Mississippi",48.9,17.9,30,NA,5.8,30.1,10.6,49.7,10.6,58.2,44.1,38.3,38.4,21.6,63.23685547,30.35590638,0.25388912,0.189262798,48.2711272,4.476744186
150,59,180.8,468.2,40198,30908,17.7,0,"(37413.8, 40362.7]",37,35,39.2,"Pontotoc County, Mississippi",49.2,14.9,30.8,NA,6.4,34.7,9.5,57.6,6.6,56.6,44.7,38.6,35.1,21,79.54582692,15.17514828,0.344070518,3.630763181,50.87269968,5.189340813
158,62,211,535.9,32049,28265,26.9,0,"[22640, 34218.1]",36,34.5,37.2,"Scott County, Mississippi",42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491
93,39,214.2,506.8,41136,18070,19.5,0,"(40362.7, 42724.4]",36.8,35.4,39.1,"Stone County, Mississippi",49.3,13.2,34.6,NA,6.1,34.4,10.4,48.4,9.7,55.8,NA,37.3,37.4,23,78.69062187,19.19012126,0.150183558,0.022249416,56.29770992,6.422857143
49,21,236.9,523.3,30689,10343,27.9,0,"[22640, 34218.1]",32.2,30.3,33.8,"Tunica County, Mississippi",35.3,17.8,31.7,NA,0,30.6,12.3,54.5,12.4,46.6,36.1,31.2,43.9,29.6,21.08427985,75.53689033,0.744487926,1.603512456,32.56455252,6.144623454
144,47,149.4,461.3,37667,28429,15.9,70.35069823,"(37413.8, 40362.7]",38,37.5,38.4,"Union County, Mississippi",51.7,20.8,28.9,NA,6.3,33.3,8.1,NA,10.7,55.6,41.1,36.1,40.6,22.7,81.84890871,14.33245838,0.729927007,1.18298515,51.88980184,4.427409262
269,127,241.1,496.1,30292,48130,35.1,41.55412425,"[22640, 34218.1]",36.2,33.1,38.3,"Washington County, Mississippi",33.7,28.3,33.8,NA,4.8,30.1,12.3,45.1,21.7,40.6,31.3,25.5,47.1,32.4,27.16418514,71.1630538,0.71314572,0.244449383,32.20469411,5.86461126
69,28,214.5,549.9,34073,9899,22.1,0,"[22640, 34218.1]",41.1,38.4,42.7,"Webster County, Mississippi",52.8,9.1,25.8,63,2.1,34.5,12.1,45.4,11.2,55.6,43.5,37.4,39.9,23.5,78.80788079,19.6419642,0.180018002,0.190019002,49.6785361,6.736458807
114,45,181.7,474.4,34403,18317,26.3,0,"(34218.1, 37413.8]",40.5,37.8,42.4,"Winston County, Mississippi",44.6,33.8,33.9,NA,2,31.5,12.3,47.8,12.3,54.1,39.5,33.3,44.1,25,51.35583249,47.70284003,0.187195807,0.278119484,41.42745303,5.112672644
90,39,235.8,561.9,34494,12447,23.4,0,"(34218.1, 37413.8]",41.5,39.8,43,"Yalobusha County, Mississippi",49.5,9.7,44.8,NA,4.1,38.5,5.5,51.5,5.7,55.4,40.8,36.3,45.1,25.7,59.20361845,39.64946289,0.169614732,0.08076892,46.03019016,5.540488183
139,58,207.4,493.2,30313,27387,34.6,0,"[22640, 34218.1]",35.8,35.3,36.9,"Yazoo County, Mississippi",34.4,26.3,40.2,NA,2.2,36.2,9,38.2,19.8,41.7,32.2,27.2,48.8,33.5,38.44362438,57.51854108,0.437103651,2.429149798,34.75935829,5.055775459
150,64,196.1,482.6,41302,26096,17.2,76.6400981,"(40362.7, 42724.4]",39.2,37.8,40.1,"Audrain County, Missouri",48.6,25.4,47.2,NA,4.2,46.9,7.4,51.8,8.8,64.3,48.9,44.7,35.2,18.2,89.52410503,6.566342163,0.139626886,0.682620331,50.32891189,5.293680297
198,85,172.8,419.6,38139,35829,20.2,0,"(37413.8, 40362.7]",43.3,42.5,44.2,"Barry County, Missouri",55.9,23,41.3,NA,3.1,41.3,9.5,50.2,11.4,57.6,NA,37,39.4,20.2,92.37809998,0.17634216,1.477915244,3.204948777,56.62841613,6.004650527
74,31,190.4,468.7,39033,12182,20.1,0,"(37413.8, 40362.7]",43.1,41.9,43.6,"Bollinger County, Missouri",53.8,16.7,41.2,NA,1.8,45.4,7.4,50.9,4,58.5,NA,37.9,41.8,23.3,97.83101327,0.242797022,0.679831661,0,55.10204082,7.020802377
